date,1h,2h,3h,4h,5h,6h,7h,8h,9h,10h,11h,12h,13h,14h,15h,16h,17h,18h,19h,20h,21h,22h,23h,24h,25h,26h,27h,28h,29h,30h,31h,32h,33h,34h,35h,36h,37h,38h,39h,40h,41h,42h,43h,44h,45h,46h,47h,48h
2010/11/1,7366.432617,7064.785156,6958.450684,6803.160156,6426.260742,6383.620605,6250.461426,6218.671387,6263.980957,6441.807129,6718.196777,7131.144043,7686.860352,8035.744629,8436.061523,8738.049805,9032.083984,9301.570313,9413.253906,9461.814453,9542.224609,9509.222656,9637.530273,9609.807617,9699.161133,9604.895508,9657.462891,9680.488281,9655.44043,9660.341797,9777.505859,9877.238281,9790.866211,9691.021484,9761.189453,9630.203125,9375.740234,9252.154297,9153.078125,9184.438477,9146.463867,8960.629883,8598.788086,8587.285156,8422.212891,8444.300781,8227.987305,8070.110352
2010/11/2,7875.222168,7663.523926,7503.987305,7116.639648,6874.859375,6607.861328,6557.793945,6441.011719,6451.911133,6688.772949,7019.124023,7387.49707,8056.629883,8472.37793,8917.428711,9026.035156,9147.275391,9464.853516,9495.186523,9634.888672,9517.318359,9660.410156,9531.801758,9519.814453,9447.201172,9498.827148,9474.74707,9488.077148,9430.30957,9305.989258,9372.255859,9449.18457,9506.805664,9353.305664,9401.463867,9185.648438,9091.719727,9115.119141,9132.448242,9105.40918,9006.177734,8756.499023,8443.518555,8453.818359,8322.046875,8266.300781,8208.43457,7934.552246
2010/11/3,7896.061035,7637.660156,7285.543945,7178.43457,6774.396484,6542.378418,6424.516602,6438.839844,6361.625,6627.960938,6779.792969,7201.501465,7588.735352,7922.625488,8390.714844,8591.672852,8814.505859,9092.892578,9125.051758,9231.996094,9271.810547,9203.442383,9154.868164,9080.368164,9101.114258,9068.975586,9104.091797,9085.517578,8953.235352,8884.775391,8989.371094,8998.169922,9005.202148,8893.712891,9020.330078,8916.992188,8710.949219,8898.233398,8878.123047,8895.938477,8908.533203,8547.845703,8151.327148,8253.93457,8238.709961,8111.625977,7903.42627,7889.440918
2010/11/4,7802.826172,7523.023438,7262.814941,6997.343262,6727.766113,6426.677246,6485.113281,6349.70752,6317.916992,6487.070313,6576.105957,7086.124023,7252.583984,7573.645508,7899.358398,8193.942383,8627.814453,8692.749023,8930.300781,9087.720703,9141.615234,8969.083984,8987.335938,9092.200195,9025.708008,9054.09668,8995.007813,8893.503906,8867.524414,8952.020508,8930.261719,8955.009766,9035.137695,8867.78418,8978.574219,8944.334961,8907.44043,8723.71875,8817.754883,8961.713867,8730.208008,8584.071289,8381.080078,8356.515625,8152.805176,8070.29834,7934.470703,7669.612793
2010/11/5,7871.144043,7789.012695,7421.192871,7155.819336,6900.137207,6600.731445,6479.699707,6436.771484,6568.687012,6735.632324,6860.457031,7412.332031,7894.851074,8275.946289,8593.402344,8932.866211,9042.321289,9262.21875,9324.251953,9379.642578,9337.224609,9326.799805,9336.611328,9367.908203,9338.53125,9192.428711,9317.762695,9223.511719,9275.355469,9075.024414,9134.203125,9328.887695,9267.996094,9048.163086,9153.660156,9197.925781,9041.595703,9005.431641,9100.990234,9033.539063,8923.375977,8675.351563,8426.114258,8397.057617,8252.237305,8261.414063,8159.974609,7983.008789
2010/11/6,7703.125977,7491.522461,7142.765625,6977.079102,6642.654297,6551.46875,6365.421875,6284.476563,6337.174316,6299.601074,6312.594238,6534.115723,6711.01709,7013.373535,7317.516602,7658.170898,8039.285156,8437.799805,8478.091797,8673.353516,8618.994141,8712.880859,8741.183594,8634.523438,8621.733398,8641.817383,8593.967773,8602.923828,8501.362305,8497.602539,8621.887695,8617.305664,8509.517578,8476.484375,8644.233398,8554.736328,8567.958984,8441.082031,8553.480469,8570.449219,8520.267578,8310.822266,8031.01416,8046.820801,7973.365234,7821.928711,7583.125977,7523.499023
2010/11/7,7382.538574,7130.503906,6910.71875,6712.05127,6526.864258,6270.073242,6267.175293,6088.481445,6088.033203,6096.658203,6230.041016,6243.729492,6333.446289,6596.279297,6808.451172,7194.082031,7548.793945,7916.547852,8104.255371,8267.183594,8249.782227,8387.102539,8375.145508,8356.071289,8344.738281,8338.90625,8197.068359,8222.625,8231.735352,8262.581055,8177.345215,8267.71875,8341.870117,8197.629883,8324.636719,8428.707031,8423.901367,8570.174805,8636.327148,8549.704102,8578.560547,8334.586914,8018.087891,7963.88916,7729.157715,7789.444336,7565.932617,7428.763184
2010/11/8,7232.73291,7095.688477,7040.704102,6772.991699,6523.771973,6323.619629,6209.756348,6242.292969,6128.97168,6339.646973,6575.966797,6868.431152,7258.262207,7649.148438,8153.515625,8382.820313,8647.396484,8917.131836,9008.928711,9161.55957,9163.731445,9227.302734,9275.335938,9118.478516,9219.102539,9292.34668,9221.34082,9104.081055,9136.327148,9145.858398,9137.313477,9058.821289,9078.789063,9096.865234,9127.171875,9017.777344,9032.693359,9132.018555,9124.350586,9016.591797,8857.205078,8530.019531,8426.674805,8324.77832,8134.460938,8158.866211,8017.210449,7848.038086
2010/11/9,7774.183105,7689.477539,7369.398438,7093.193848,6840.716797,6637.53125,6422.111328,6346.271484,6455.82959,6617.814453,6910.414551,7314.07666,7957.006836,8278.168945,8717.938477,8983.657227,9072.68457,9309.407227,9471.773438,9536.271484,9631.629883,9602.972656,9653.235352,9703.163086,9521.998047,9685.992188,9576.287109,9514.310547,9453.05957,9515.738281,9608.00293,9692.079102,9635.263672,9613.803711,9490.830078,9332.980469,9316.057617,9137.030273,9121.229492,9073.794922,8971.082031,8636.769531,8548.853516,8446.949219,8291.058594,8255.87207,8053.914063,7922.59668
2010/11/10,7877.690918,7721.016113,7414.417969,7209.424805,6813.296387,6515.373047,6432.822266,6422.584961,6433.700195,6664.543457,6954.222656,7378.526855,7922.083496,8206.452148,8662.90625,8861.348633,9036.368164,9292.682617,9442.678711,9402.552734,9446.416016,9422.054688,9465.566406,9360.183594,9314.438477,9270.414063,9334.879883,9368.146484,9279.878906,9163.728516,9187.84375,9150.682617,9293.791992,9127.850586,9206.25,9150.483398,9056.501953,8980.336914,9041.666016,9039.802734,8823.075195,8613.506836,8310.070313,8305.919922,8269.422852,8237.162109,8106.077148,7916.035156
