date,1h,2h,3h,4h,5h,6h,7h,8h,9h,10h,11h,12h,13h,14h,15h,16h,17h,18h,19h,20h,21h,22h,23h,24h
2007/11/1,775442.875,767072.125,749643.875,762853.25,787712.1875,833838.75,919617.375,984438.5625,981853.125,941620.1875,932968.75,904875.875,883878.75,880545.3125,857497.25,849041.8125,870430.8125,925579.625,931905.5625,960210.0625,962380.5625,900930.4375,879778.75,806033.0625
2007/11/2,743449.6875,730983.1875,715798.5,722420.6875,732654,801340.1875,897848.875,954006.5,931156.625,912334.625,921994.0625,901693.25,901232.4375,870716.3125,861429.4375,870535.3125,900323.25,930620.5625,975014.0625,967497.375,967370.8125,921637.9375,861473.9375,779253.5625
2007/11/3,794164.4375,770466.8125,767803.8125,771142.25,783115.5625,805723.8125,852743.4375,916022.5,959587.9375,973740.5,960153.8125,932239.875,917987.625,891815.5625,877288.0625,885374,903200.1875,935236.6875,964554.6875,971166.625,958972.625,940544.125,890852.1875,836002.5625
2007/11/4,717522.0625,708878.3125,687488.375,688626.4375,696049.75,716781.25,756260.5,819096.9375,863479.4375,895972.25,889111.875,879433.6875,858581,842803.9375,833071.375,842186.8125,851445.8125,875108.9375,894453.4375,905795.8125,901160.25,865846.9375,824543.4375,763398.8125
2007/11/5,757983,737648.5625,722053.5,722475.8125,734851.625,793370.9375,904081.875,948434.875,943743.5,930148.75,924917.25,918053.625,909991.8125,899518.75,895931,880092.125,898187.6875,937892.9375,965047,972715.375,974621,945120.8125,876921.9375,805288.125
2007/11/6,808119.875,790584.75,786568.625,791692.1875,818950.75,876031.1875,968625.5625,1019520.313,1006545.313,996815.5,976664.625,954316.5625,932629.6875,908477.4375,908635.4375,900425.8125,927240.6875,978469.3125,1021682.813,1027239.063,1016235.188,966752.5625,910099.375,848047.8125
2007/11/7,835425.375,830513.125,825918.3125,816698.0625,846231.25,909833.3125,1007688.813,1061515.125,1037853.5,1033385.25,1014204.313,1010021.625,984371.9375,977727.75,947810.4375,974022.25,977713.875,1055522.875,1066568.625,1071318.375,1080590.125,1027124.375,978995.75,909607.125
2007/11/8,856369.5625,859555.5625,856128.9375,850700.75,888199.875,940010.5,1062692.5,1094004.625,1073488.75,1050276,1033638.625,1010962.25,999526.625,978293.6875,956504.6875,945704,992132,1042908.125,1091096.875,1081194.375,1092874.5,1040554.438,965930.5625,908091.9375
2007/11/9,956852.5625,951914.1875,935234.125,935088.8125,975433.5,1027089.375,1132443.75,1183934.875,1148791.5,1118898.25,1073380.25,1037467.75,1010532.625,994465.375,970722.9375,960318.3125,1011674.375,1072929,1111608.625,1125432.375,1113758.375,1074146.875,1019242.688,961847.625
2007/11/10,918120.4375,899328.375,900283.5625,894899.625,914122.625,946436.9375,984486.9375,1034782.938,1075526,1078055.125,1056552,1025136.5,990905.6875,973464.8125,948240.3125,943055.1875,978130.25,1031429.563,1070720.375,1070969,1052814.125,1022130.5,967323.5625,919960
