date,1h,2h,3h,4h,5h,6h,7h,8h,9h,10h,11h,12h,13h,14h,15h,16h,17h,18h,19h,20h,21h,22h,23h,24h
2008/5/1,810620.5,795862.9375,793821.875,805549.3125,826788.5,881681.125,966673.875,1016387.375,1013401.75,1003049.5,991159.8125,958932.5625,934268.1875,912463,895875.75,896930.375,915661.625,962431.0625,998716.9375,1004111.625,993807.1875,964848.8125,909101,844807.9375
2008/5/2,764204.4375,748072.4375,742757.625,748094.375,775101.9375,828636.375,923309.5625,965696.75,953002.25,941197.375,923238.4375,898810.125,890108.4375,874804,858732.625,863816.1875,871967.625,911702.1875,935974.3125,946860.125,942951.0625,905011.875,843505,780988
2008/5/3,724456.5,686610.4375,682178.8125,674142.9375,686176.4375,710427.625,726390.0625,780099.125,848662.4375,876386.5625,864540.5,860098.8125,849152.8125,824386.4375,818680.625,823280.125,832315.4375,847055.6875,858808.4375,872345.625,882033.6875,858041.9375,809315.4375,750449.625
2008/5/4,686241.4375,652766.875,653486.375,641017.5,645633.4375,651161.625,687246.0625,743819,807802.875,839610.3125,867288.3125,857507.375,856562.4375,844983.5625,837822.125,850809.9375,853573.9375,871335.1875,890136.375,899694.0625,917727.75,874903.8125,802132.6875,751228.625
2008/5/5,671416.0625,653508.25,644009.4375,639359.375,651969.25,686339.4375,756859.9375,816032.25,851394.5,875669.4375,890479.125,893416.5625,894356.6875,887263.75,886475.5,904455.625,901718.625,922441.9375,932527.8125,951249.3125,955065.9375,917877.5,844988.0625,764337.8125
2008/5/6,736677.125,711740.8125,679140.5625,673458.1875,701879.9375,750082.625,841523.875,891854.625,877369.25,894735.1875,910772.375,901357.9375,924837.1875,908353.1875,914898.875,906039.3125,935733,943893.8125,963718.6875,979381.125,981152.25,924435.75,859138.1875,769979.5
2008/5/7,738977.75,721024.6875,687710.0625,693219.375,705163.4375,743883.375,842772.8125,882167.8125,900361.5625,906734.4375,913825.125,920117.75,912672.75,908744.1875,925954.5625,931334.9375,928196.875,950956.6875,966342.0625,977099.625,969451.4375,946069.9375,871871.5,801305
2008/5/8,767688.125,738977.625,719083.3125,717563.9375,727686.9375,773270.1875,855532.625,911928.3125,913078.25,933451.375,947190,954282.1875,952755.3125,951102.0625,945770.4375,948753.0625,958640.375,983320.5,991482.0625,996432.4375,1001325.25,968517.5625,895093.25,815413.5625
2008/5/9,770602.5,759461.3125,753794.8125,742206.1875,763002.5625,809286.875,878420.8125,930277.5,945377.875,949607.6875,955724.8125,943997.5,937539.5,932212.3125,925675.25,926207.75,939858.75,963359.3125,978935.0625,990929.0625,995338,952623.0625,893827.4375,817584.9375
2008/5/10,715032.0625,704186.0625,685910.6875,667684,696931.75,706257.1875,735080.4375,809774,847228.25,898598.125,875177.9375,891743.75,867749.875,868193.25,850061.9375,852969.625,857087.625,891630.6875,891675.125,901297.3125,885611.5,878257.0625,812135.3125,765118.8125
