date,1h,2h,3h,4h,5h,6h,7h,8h,9h,10h,11h,12h,13h,14h,15h,16h,17h,18h,19h,20h,21h,22h,23h,24h
2008/6/1,776970.1875,723609.8125,699485.375,704903,689204.875,708819.9375,729221.1875,785899.5,843113.625,881262.375,919825.6875,947735.875,942251.375,961739.4375,961890.8125,967176.375,993274.75,1002372.938,999161.8125,986641.875,989928.25,947192.5625,871971.125,803213.0625
2008/6/2,745699.3125,703839.6875,686291.9375,672272.5,675382.375,704198.5,756122.0625,813551.8125,865844.25,911172.625,952638.5625,969233.1875,1008747.438,1033934.813,1038909.375,1058447.875,1073560.625,1081865.125,1079129.875,1057901.75,1044575.188,1010482.938,933519.75,824137.375
2008/6/3,795446.375,756517.9375,730703.1875,722273.6875,739077.375,773840.25,848556.625,906525.3125,925974.6875,973506.875,1007337.5,1021419.5,1037493.25,1055624.625,1046753.5,1050274.625,1069171.625,1086712.5,1073332.625,1063645.375,1058188,1026028.125,936337.9375,848568.375
2008/6/4,803450,767733.625,750796.125,731205.3125,730086.375,773349.5625,830013.3125,885000.75,926361.6875,968776.375,1018412.313,1059518.625,1083704.25,1114048.125,1121846.25,1126217.875,1138132.875,1159795.625,1140661.875,1115448.25,1096089,1060677,963438.3125,865811.625
2008/6/5,773213.75,730411.1875,708083.3125,714346.8125,716239.5625,751215.25,822567.1875,879138.3125,903630.0625,939705.5625,958608.5,984746.125,985210.9375,990148.1875,994048.75,1010367.688,1018710.063,1028142.75,1019815.063,1023247.125,1013231.125,985427.25,900311.375,810042.8125
2008/6/6,906790.0625,854215.3125,815359.25,802213.1875,800640.375,834616.75,889012.125,946982.375,998698.875,1060911.375,1122551.75,1172566.75,1206659.625,1233576.125,1245090.5,1255148.875,1265760.625,1272896,1257640.5,1221229.625,1210286.625,1158456.375,1063618.875,969405.6875
2008/6/7,922091.0625,875200.0625,840902.3125,817593.5625,790107.375,797642.4375,815714.9375,862594.375,959058.8125,1046979.813,1119717.375,1174630.125,1221005.875,1226033.375,1239865.5,1251944.25,1263800.375,1261688,1246300.5,1210328.625,1181538.75,1134935.5,1051403.5,963910.0625
2008/6/8,923452.25,877656.625,842673.375,819892.125,801999,802714.5625,820573.875,871684.8125,963962.3125,1057976.625,1133532.25,1186476.875,1218775.5,1238668.25,1249582.125,1271428.125,1279822.125,1272695.875,1260534.5,1223779.375,1197138.25,1153048,1058312,969681.9375
2008/6/9,992827.125,932195.4375,903736.125,878418.0625,861747,887049.625,930754.8125,1012286.438,1083204.375,1146758.875,1236608,1283908.75,1342809.25,1355209.25,1369247.5,1374567.75,1353258.625,1356958.625,1338763.875,1305098,1283882.625,1240700,1135169.25,1031388.625
2008/6/10,1010834.5,953984.125,930684,911112.6875,902626.3125,925390.125,967674.8125,1038278.25,1085773.125,1152862.25,1219042.625,1269281.375,1296907.75,1317078.25,1312368,1325830.25,1323203.875,1323138.5,1319260,1291620.5,1273475.625,1232187.875,1132408.875,1045562.438
2008/6/11,1009472.25,964596.5625,932159.0625,908906.4375,915878.125,931859.375,993244.3125,1050572.75,1106175.625,1161213.625,1231185.25,1296564.875,1300210.375,1310841.125,1317620,1324998.75,1310021.75,1311801.5,1320218.125,1313631.875,1277084.25,1224755.125,1140290.625,1028406.125
2008/6/12,977295.6875,925826.4375,887826.4375,874577,857927.25,889713.4375,940489.3125,997531.875,1064527.875,1130856.75,1196893,1255367.75,1291104.75,1310654.875,1324405.875,1331221.125,1340185.375,1326118.5,1315168.125,1280212.875,1256408.375,1220473.625,1109365,1013955.5
