date,1h,2h,3h,4h,5h,6h,7h,8h,9h,10h,11h,12h,13h,14h,15h,16h,17h,18h,19h,20h,21h,22h,23h,24h
2008/2/1,1125518.875,1105472.875,1114262.625,1128829.5,1147554.875,1208080.375,1283546.625,1322204.75,1312015.5,1291149.75,1246743.75,1219381,1194319.25,1156362.75,1138347.375,1146840.5,1169730.125,1242930.125,1286814.25,1282067.875,1268691.75,1223660.125,1175573.625,1102511.375
2008/2/2,1043397.563,1017711.563,1013617.375,1000518.938,1000617,1034640.938,1061443.875,1101764.25,1163709.625,1194735.25,1170084.875,1161187.5,1139829.5,1130046.875,1099403.75,1110915.75,1122467.125,1181754.375,1217463,1212508.25,1210112.5,1158455.375,1097587.25,1048911.875
2008/2/3,996763.5,990159.125,970686.0625,988278.75,1001539.438,1024349.875,1064008.5,1120617.75,1155491.5,1158904.125,1127920.375,1095802.375,1028907.75,1014137.813,994963.3125,984120.0625,1014024.688,1082590.75,1121278.375,1123273,1122802.625,1078364.625,1038474.688,988074.5
2008/2/4,937358.125,917637.6875,934710.6875,940913.5,959317.125,999606,1079854,1132634.375,1128070.625,1102351.875,1078494.75,1031575.188,1008247.875,983781.25,959215.75,954209.125,981494.1875,1056684.875,1105181.375,1115290.25,1097188.125,1060636.375,1010567.125,960195.5
2008/2/5,949450.25,948348.5625,940816.1875,933275.3125,971532.25,1010315.063,1123396.375,1178795.25,1142625.25,1100321.75,1066093.25,1038107.938,1030793.875,1002024.313,985071.4375,975763.25,1010977.563,1084296.125,1136335,1142491.875,1110340,1104462.875,1037269.063,964787.4375
2008/2/6,894430.75,875591.4375,871741.5,886911.125,915976.625,985775.4375,1058937.125,1100636.25,1082479.25,1073816.25,1041027.75,1016757,995826,981351.1875,958096.3125,942213.4375,990779.9375,1044905.625,1087738.375,1103345,1082115.625,1044271.438,984240.1875,943540.5
2008/2/7,833675.25,807796.75,814444.625,808820.1875,841754.5625,889555.875,990358.625,1040465.5,1022376.625,1010408.688,1016173.188,991689.0625,947031.8125,942053.5,946484.1875,944176.6875,969505.3125,1020605.813,1062597.625,1062728.875,1033624.938,1026385.375,960960.25,877419.0625
2008/2/8,944611.625,926472.875,920827.875,930862.25,942888.5625,1018842.875,1117926.375,1163188,1140558.875,1116920.5,1094985,1058926.25,1036096.75,1013385.875,1000329.313,991311.125,1029634.5,1102619,1137059.5,1145409.125,1124001.25,1091837.5,1034534.75,975544.1875
2008/2/9,1003388.625,991051.3125,968537.1875,977408.0625,992506.8125,1035925.813,1060923.375,1134860,1169488.5,1175115.75,1135698.75,1105060.375,1058098.375,1024413.75,1009508.813,1010266.75,1048286.625,1098716.875,1156176.625,1154455.125,1136531.875,1109376.625,1064416.625,1014839.125
2008/2/10,918792.4375,896444.3125,895902.0625,904066.4375,924045.625,947741.5,987616,1046267.438,1073671.75,1069020.625,1044214.688,1008320.438,979860.875,950376.9375,920766.9375,920475.9375,949658.25,1018327.563,1051510.125,1058961.875,1058245.25,1028623.188,981671.25,928595.5
2008/2/11,993331.6875,981930.375,985339.3125,988769.0625,1014197.5,1084653,1168422.375,1208234.375,1196932.125,1168302.75,1165198.5,1136019.5,1111201.125,1089996,1071832.875,1077423,1108253.375,1179538.125,1217943,1208198.125,1203837.375,1171070.125,1100367.75,1043380.5
2008/2/12,1230790.25,1257205.25,1220386.625,1245329.625,1253507.375,1316436.125,1402541.25,1429942.875,1393818.875,1394647.875,1319832.875,1306973,1258975.125,1242299.625,1221241.375,1209219.5,1207752,1323151.25,1350969.5,1370225.75,1306814.5,1313665.125,1251595.625,1155397.5
2008/2/13,1192024.5,1203773.625,1199337.625,1214294,1233755.25,1285660.25,1361939.875,1398512.25,1381847.5,1356704.875,1321081.5,1293186.75,1259447.625,1221816.625,1211380.625,1205839.875,1215037.375,1293290.625,1331382.5,1331881.125,1315384,1282434.375,1218171.625,1158690.5
2008/2/14,1132196.75,1132329.375,1118810.375,1127650.125,1166304.625,1218107,1302193.875,1361303.375,1332836,1304376.125,1295443.375,1265560,1207770,1177642.125,1148269.125,1158178.875,1202253.625,1277292.625,1315669.5,1314408.75,1306562.375,1267030.625,1188275,1134708.375
2008/2/15,1102964.5,1094871.125,1101725.25,1099124.625,1141083.25,1184957.75,1277565.375,1300978.625,1282554.625,1266985.875,1233196.625,1202090.875,1184573,1116152.25,1114529,1127240.625,1154007.625,1233678.5,1245663.125,1243923.125,1247972.5,1175153.125,1116075.75,1070160
2008/2/16,990036.8125,978450.5625,970824.8125,963039,981894.6875,998757.1875,1048328.375,1098435,1135846.625,1139603.125,1124603.375,1084951.75,1045770.063,1025751.125,1000858,998092.125,1029492.563,1086828.875,1142358.375,1137620.75,1139522.75,1106402.875,1049966.5,1001349.938
2008/2/17,949869,947197.125,945159.25,935985.3125,959995.75,987294.625,999557.3125,1076942.125,1126106.375,1110345.875,1095607.5,1045497,1005553,983189.25,959480.0625,951661.25,995034.4375,1075566.125,1096049.125,1113374,1104161.625,1048888.125,1025200.063,955381.5
2008/2/18,924133.0625,916865.5,904949.1875,893814,928865.0625,996283.75,1057964,1102387.875,1100824.875,1101579,1080835.375,1069074,1031846.938,1014103.688,1009564.188,986823.5625,1032457.5,1095330.125,1107149.25,1127814.75,1107546.25,1075417.125,1005961.875,944679.3125
2008/2/19,938771.625,911042.8125,895666,914766.0625,945348.0625,991151.75,1078937,1134037.75,1110325.625,1096460.375,1096167.625,1057504.5,1039572.688,1017780.563,1009100.563,1002168.438,1034724,1102775.375,1136445.625,1118989.75,1112002,1088459.125,1028135.313,965927.75
2008/2/20,1114574.125,1102802.125,1099641.75,1106290.375,1140644.625,1208754.625,1300249.5,1341114.75,1308742.75,1279299,1262794,1211896.125,1185782.5,1156620.875,1130980.625,1140873.125,1171194.75,1249549.125,1299739,1297274.875,1306947.75,1267949.5,1197536.875,1134890.875
2008/2/21,1177245.5,1172225.875,1175925.25,1186794.875,1214263.75,1274147.375,1356317.5,1385476.125,1367246.75,1343132.125,1324828.125,1270082.875,1229484.5,1200178.75,1172347,1168369,1183456.75,1261252.125,1303582,1313032.5,1286651.125,1253721.625,1195867.75,1146621.625
2008/2/22,1173843.25,1176455.75,1177437.875,1181607.5,1238372.5,1265512.125,1341260.625,1379254.5,1358253,1340004.125,1326271,1283683.125,1262741.125,1223008.875,1209165.25,1205585.125,1235420.625,1292050,1323986,1323161,1279322.875,1266886.875,1201050.25,1129913.125
2008/2/23,1044674.063,1029410.375,1007417.313,1005757,1010381.438,1039223,1072606.75,1121193.125,1167001.25,1190756,1181790.625,1190926,1172903.875,1156982.25,1135907.5,1141434.75,1161344.625,1204430.75,1222758,1235607.375,1190852.75,1156214,1126772.875,1022416.25
2008/2/24,1028850.063,1017709,1016183.125,1025803.188,1043185.5,1080749.875,1108450.125,1182243.25,1224376.125,1206762.25,1153143.25,1107145,1081532.75,1079720.125,1030426.688,1054649.125,1058743.875,1142438.375,1170822.75,1184116.5,1191155.375,1144444.75,1083537.625,1029012
2008/2/25,991040.1875,976650.125,974229.875,987225.3125,1008586.688,1055248.75,1149770.25,1188715.125,1169502.625,1142872.625,1104784.125,1074460.5,1034581.563,1014623.375,990934.4375,982833.25,1013603.688,1088478.375,1142459.5,1144933.875,1135306.125,1099781.5,1040833.375,986094.0625
2008/2/26,1034563.438,1031233.563,1021613.875,1023738.063,1061036,1133442.125,1201207.625,1256576,1230335.25,1213003.125,1174821.25,1141659.375,1122412.875,1082157,1059206.625,1061094.25,1091747,1189041.125,1222843.125,1223070,1232941.875,1187021.75,1122703.5,1090631.75
2008/2/27,1045388.25,1048216.125,1037620.313,1054001.5,1067423.875,1138128.125,1221780.625,1264622.25,1247024.125,1227873.25,1198183.5,1160908.25,1130059.75,1120900.25,1092129.125,1094589.875,1129927.125,1195075.75,1254571.625,1265564.125,1249687.75,1213545.75,1157011,1095810.375
2008/2/28,1129874.75,1109901.875,1114101.375,1127579.375,1156833,1222627.375,1316883.125,1364411,1324861.25,1288881.625,1270128,1245226.625,1199470.625,1172909.125,1144557.25,1139704.125,1170069.125,1254295,1305829.125,1311430.375,1300559.875,1272891.625,1216447.5,1158083.75
